sample_id,table_number,dist_key,scenario,dist_phase,gt_mean,gt_mu,gt_sigma,total_files,description,shuffle,segments,early_stop_unlock_table_id,dist_name,request_number,seed,max_events
0,0,S5_1,S5,A,9.0,2.0722245773362196,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
1,1,S5_1,S5,A,9.0,2.0722245773362196,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
2,2,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
3,3,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
4,4,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
5,5,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
6,6,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
7,7,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
8,8,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
9,9,S5_1,S5,B,90.0,4.374809670330265,0.5,10,S5_1 适应：15% 9 → 85% 90,0,"[('A', 0.15), ('B', 0.85)]",2,S5_1,5,123,60
