ts,module,iter_id,phase,stage_mode,request_number,table_number,mapped_idx,index_mode,file_count,table_base,dynamic_root,mapped_file,exists,read_ok,strict_path
1772890364.4067643,Intermodal_ALNS34959,,implement,eval_only,30,999,999,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion999.xlsx,1,1,0
1772890397.0667999,Intermodal_ALNS34959,,implement,eval_only,30,998,998,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion998.xlsx,1,1,0
1772890420.5424402,dynamic_RL34959,,implement,eval_only,30,998,998,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion998.xlsx,1,1,0
1772890422.8915253,Intermodal_ALNS34959,,implement,eval_only,30,997,997,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion997.xlsx,1,1,0
1772890446.5676422,dynamic_RL34959,,implement,eval_only,30,997,997,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion997.xlsx,1,1,0
1772890450.857454,Intermodal_ALNS34959,,implement,eval_only,30,996,996,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion996.xlsx,1,1,0
1772890474.0338557,dynamic_RL34959,,implement,eval_only,30,996,996,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion996.xlsx,1,1,0
1772890492.0768602,Intermodal_ALNS34959,,implement,eval_only,30,995,995,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion995.xlsx,1,1,0
1772890514.993252,dynamic_RL34959,,implement,eval_only,30,995,995,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion995.xlsx,1,1,0
1772890518.0998125,Intermodal_ALNS34959,,implement,eval_only,30,994,994,direct,0,0,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data,A:\MYpython\34959_RL\codes\logs\run_20260305_153558_923841_R30_O_10_90_NOVA_EDRL_S42\data\R30\Intermodal_EGS_data_dynamic_congestion994.xlsx,1,1,0
