ts_decision,ts_reward,run_id,decision_seq,decision_id,phase,stage_mode,stage,uncertainty_index,request,vehicle,pair_index,table_number,dynamic_t_begin,duration_type,gt_mean,phase_label,severity,stage_family,action_meaning,semantic_action,action,reward,p_action1,matched,impl_stream,impl_list_idx,source,h_index
1772890420.6229706,1772890420.639877,001_theta_iter026,1,001_theta_iter026|implement|1,implement,eval_only,receive_reward,0,3000000000001,60,0,998,1,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.001527371583506465,1,removal,0,RL,0
1772890421.953725,1772890447.0795991,001_theta_iter026,2,001_theta_iter026|implement|2,implement,eval_only,receive_reward,1,3000000000022,36,0,997,3,mix_mu_5_40_terminal_dependent,90,B,6,removal,action0,action0,0,0.0,0.0017517454689368606,1,removal,1,RL,1
1772890422.0208805,1772890448.0982149,001_theta_iter026,3,001_theta_iter026|implement|3,implement,eval_only,receive_reward,1,3000000000019,36,0,997,3,mix_mu_5_40_terminal_dependent,90,B,6,removal,action0,action0,0,0.0,0.0037848136853426695,1,removal,2,RL,2
1772890446.6114788,1772890450.1337185,001_theta_iter026,4,001_theta_iter026|implement|4,implement,eval_only,receive_reward,0,3000000000016,82,0,997,111,mix_mu_5_40_terminal_dependent,90,B,6,removal,action0,action0,0,0.0,0.001241491176187992,1,removal,3,RL,3
1772890448.494465,1772890450.4830272,001_theta_iter026,5,001_theta_iter026|implement|5,implement,eval_only,receive_reward,0,3000000000015,83,0,997,111,mix_mu_5_40_terminal_dependent,90,B,6,removal,action0,action0,0,1.0,0.001239843899384141,1,removal,4,RL,4
1772890448.5567958,1772890450.4883497,001_theta_iter026,6,001_theta_iter026|implement|6,implement,eval_only,receive_reward,0,3000000000012,90,0,997,111,mix_mu_5_40_terminal_dependent,90,B,6,removal,action0,action0,0,0.0,0.0013619587989524007,1,removal,5,RL,5
1772890450.0642102,1772890450.4923496,001_theta_iter026,7,001_theta_iter026|implement|7,implement,eval_only,receive_reward,1,3000000000005,113,0,997,111,mix_mu_5_40_terminal_dependent,90,B,6,removal,action0,action0,0,0.0,0.007116582244634628,1,removal,6,RL,6
1772890474.0775285,1772890477.1012528,001_theta_iter026,8,001_theta_iter026|implement|8,implement,eval_only,receive_reward,0,3000000000003,3,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,0.0,0.001477458979934454,1,removal,7,RL,7
1772890474.1404276,1772890478.0289147,001_theta_iter026,9,001_theta_iter026|implement|9,implement,eval_only,receive_reward,0,3000000000008,6,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0011659319279715419,1,removal,8,RL,8
1772890474.2024791,1772890478.9919195,001_theta_iter026,10,001_theta_iter026|implement|10,implement,eval_only,receive_reward,0,3000000000014,7,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.001130550168454647,1,removal,9,RL,9
1772890474.2634203,1772890479.8576863,001_theta_iter026,11,001_theta_iter026|implement|11,implement,eval_only,receive_reward,0,3000000000009,8,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.001374538755044341,1,removal,10,RL,10
1772890474.3244293,1772890480.8630872,001_theta_iter026,12,001_theta_iter026|implement|12,implement,eval_only,receive_reward,0,3000000000007,10,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.001374538755044341,1,removal,11,RL,11
1772890474.3854287,1772890481.822885,001_theta_iter026,13,001_theta_iter026|implement|13,implement,eval_only,receive_reward,0,3000000000000,11,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0015075898263603449,1,removal,12,RL,12
1772890474.4460099,1772890482.8114846,001_theta_iter026,14,001_theta_iter026|implement|14,implement,eval_only,receive_reward,0,3000000000013,16,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,0.0,0.001693314523436129,1,removal,13,RL,13
1772890474.5077693,1772890483.7178264,001_theta_iter026,15,001_theta_iter026|implement|15,implement,eval_only,receive_reward,0,3000000000011,18,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0011291621485725045,1,removal,14,RL,14
1772890474.5734704,1772890484.721265,001_theta_iter026,16,001_theta_iter026|implement|16,implement,eval_only,receive_reward,0,3000000000002,18,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,0.0,0.0012578910682350397,1,removal,15,RL,15
1772890474.6327133,1772890485.7129135,001_theta_iter026,17,001_theta_iter026|implement|17,implement,eval_only,receive_reward,0,3000000000017,20,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0011252895928919315,1,removal,16,RL,16
1772890474.6957214,1772890486.5290287,001_theta_iter026,18,001_theta_iter026|implement|18,implement,eval_only,receive_reward,0,3000000000006,24,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.001351797254756093,1,removal,17,RL,17
1772890474.7623389,1772890487.5040221,001_theta_iter026,19,001_theta_iter026|implement|19,implement,eval_only,receive_reward,0,3000000000004,26,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0012505160411819816,1,removal,18,RL,18
1772890474.8403032,1772890488.4003968,001_theta_iter026,20,001_theta_iter026|implement|20,implement,eval_only,receive_reward,0,3000000000005,26,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0012227479601278901,1,removal,19,RL,19
1772890474.9136765,1772890489.2508116,001_theta_iter026,21,001_theta_iter026|implement|21,implement,eval_only,receive_reward,0,3000000000010,28,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0013928270200267434,1,removal,20,RL,20
1772890476.5344388,1772890490.0769198,001_theta_iter026,22,001_theta_iter026|implement|22,implement,eval_only,receive_reward,1,3000000000029,111,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.001187437679618597,1,removal,21,RL,21
1772890489.6983142,1772890490.1494358,001_theta_iter026,23,001_theta_iter026|implement|23,implement,eval_only,receive_reward,1,3000000000011,111,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,0.0,0.003576310584321618,1,removal,22,RL,22
1772890489.9466188,1772890490.1654348,001_theta_iter026,24,001_theta_iter026|implement|24,implement,eval_only,receive_reward,1,3000000000019,114,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,0.0,0.001119181513786316,1,removal,23,RL,23
1772890490.010294,1772890490.4846497,001_theta_iter026,25,001_theta_iter026|implement|25,implement,eval_only,receive_reward,1,3000000000022,114,0,996,70,mix_mu_5_40_terminal_dependent,90,B,4,removal,action0,action0,0,1.0,0.0011502999113872647,1,removal,24,RL,24
