ts,phase,step_idx,reward,avg_reward,std_reward,rolling_avg,recent_count,training_time,implementation_time,algo,regime_id,context_id,drift_score,loss_pi,loss_v,loss_kl,loss_entropy,policy_kl,delta_t,belief_smooth_penalty,value_residual,bootstrap,trust_region_scaled,trust_region_scale,value_pred_mean,value_pred_std,advantage_mean,advantage_std,explained_variance,policy_entropy,lstm_hidden_norm,action1_rate,p_action1,reward_given_action0,reward_given_action1,abppo_f0,abppo_f1,abppo_w0,abppo_w1,qcritic_q0,qcritic_q1,qcritic_q_taken,qcritic_adv_mean,qcritic_adv_std,qcritic_adv0_mean,qcritic_adv0_std,qcritic_adv1_mean,qcritic_adv1_std,aux_enabled,aux_source,aux_loss,aux_y_mean,aux_yhat_mean,aux_acc,aux_auc,cvar_alpha,cvar_beta,cvar_quantile,cvar_tail_frac,cvar_weight_mean,cvar_tail_reward,cvar_non_tail_reward,cql_alpha,cql_temp,cql_updates,cql_td_loss,cql_cql_loss,cql_q_mean,cql_q_std,cql_q_max,cql_q_taken,cql_lse_q,cql_ood_q_gap,cadm_enabled,cadm_source,cadm_transitions,cadm_aux_batches,cadm_aux_loss,cadm_nextsev_loss,cadm_reward_loss,cadm_nextsev_mae,cadm_reward_mae,tcr_enabled,tcr_rollout_groups,tcr_trigger_events,tcr_triggered_groups,tcr_trigger_group_ids,tcr_new_samples,tcr_buffer_size,tcr_action1_rate_trigger_mean,tcr_reward_gap_trigger_mean,tcr_aux_loss,tcr_aux_applied_batches,tcr_teacher_mode,v8_enabled,v8_trigger_quality_mean,v8_trigger_gap_score_mean,v8_selected_weight_mean,v8_aux_boost_loss,v8_aux_kl_guard_loss,v8_aux_weight_mean,v8_aux_scale,v9_enabled,v9_gap_score_ema,v9_kappa,v9_kappa_mean,v9_kappa_base,v8a2_enabled,v8a2_trigger_shortage_mean,v8a2_trigger_low_ratio_mean,v8a2_generated_samples,v8a2_target_action0_samples,v8a2_target_action1_samples,v8a2_generated_target,v8a2_generated_shortfall,v8a2_target_action_mode,v8a2_aux_ce_loss,v8a2_aux_kl_guard_loss,v8a2_aux_weight_mean,v8a2_aux_scale,v9a2_enabled,v9a2_shortage_ema,v9a2_kappa,v9a2_kappa_mean,v9a2_kappa_base,phase2_active,phase2_stage,phase2_triggered_groups,phase2_new_samples,phase2_generated_samples,phase2_generated_target,phase2_generated_shortfall,phase2_target_action_mode,phase2_aux_applied_batches,phase2_aux_ce_loss,phase2_aux_kl_loss,phase2_kappa,pdi_future_loss,pdi_teach_loss,pdi_actfail_loss,pm_loss_sparse,pm_loss_div,pm_loss_stable,pm_loss_aux,pm_grad_norm_m,pm_route_entropy_mean,pm_route_confidence_mean,pm_route_confidence_p25,pm_route_confidence_p75,pm_proto_top1_entropy,pm_proto_top1_entropy_over_phase,pm_param_norm_m
1772890420.616972,implement,0,,,,,,,0.03711489999999884,PPO_NEW,B,B|gt_mean=90,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890420.6279716,implement,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890420.6628766,implement,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890421.950726,implement,2,,,,,,,0.0066931999999937375,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890422.0164156,implement,2,,,,,,,0.007652399999997783,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890422.1829245,implement,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890422.3019793,implement,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890446.6079714,implement,4,,,,,,,0.006702099999998268,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890447.3279011,implement,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890448.327915,implement,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890448.4904504,implement,6,,,,,,,0.005691500000011729,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890448.553796,implement,6,,,,,,,0.007233199999987505,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890448.6338875,implement,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890448.6411157,implement,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
