run_label,severity,n,avg_reward,pos_rate,action1_rate,mean_p_action1,wait_share,engage_share
run_20260305_092522_718106_R30_O_10_90_PPO_S42,2.0,2,0.5,0.5,0.0,0.00489210151135915,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,3.0,24,0.4166666666666667,0.4166666666666667,0.0,0.005028123268857551,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,4.0,39,0.6153846153846154,0.6153846153846154,0.0,0.004906450338566097,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,5.0,59,0.5932203389830508,0.5932203389830508,0.0,0.004921783251559372,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,6.0,75,0.4266666666666667,0.4266666666666667,0.013333333333333334,0.004929819417496471,0.9866666666666667,0.013333333333333334
run_20260305_092522_718106_R30_O_10_90_PPO_S42,,31,0.48148148148148145,0.41935483870967744,0.0,0.00490380201178287,0.8709677419354839,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,2.0,2,0.0,0.0,0.0,0.0010369866504333501,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,3.0,20,0.55,0.55,0.0,0.0010415488841795841,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,4.0,37,0.7567567567567568,0.7567567567567568,0.0,0.0010420501962102216,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,5.0,62,0.5,0.5,0.11290322580645161,0.06610558256466773,0.9354838709677419,0.06451612903225806
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,6.0,77,0.4675324675324675,0.4675324675324675,0.07792207792207792,0.06632140574692565,0.935064935064935,0.06493506493506493
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,,2,,0.0,0.0,0.0010426923399790501,0.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,2.0,6,1.0,1.0,0.0,0.0057327617735912,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,3.0,21,0.7619047619047619,0.7619047619047619,0.0,0.005891742394305716,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,4.0,50,0.68,0.68,0.0,0.0059099574293940745,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,5.0,57,0.41509433962264153,0.38596491228070173,0.017543859649122806,0.006093768461141679,0.9122807017543859,0.017543859649122806
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,6.0,68,0.3235294117647059,0.3235294117647059,0.0,0.006385156816309815,1.0,0.0
