run_label,severity_bucket,n,avg_reward,pos_rate,action1_rate,mean_p_action1,wait_share,engage_share
run_20260305_092522_718106_R30_O_10_90_PPO_S42,high(6+),75,0.4266666666666667,0.4266666666666667,0.013333333333333334,0.004929819417496471,0.9866666666666667,0.013333333333333334
run_20260305_092522_718106_R30_O_10_90_PPO_S42,low(2-3),26,0.4230769230769231,0.4230769230769231,0.0,0.005017660056742288,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,mid(4-5),98,0.6020408163265306,0.6020408163265306,0.0,0.004915618472108468,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,unknown,31,0.48148148148148145,0.41935483870967744,0.0,0.00490380201178287,0.8709677419354839,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,high(6+),77,0.4675324675324675,0.4675324675324675,0.07792207792207792,0.06632140574692565,0.935064935064935,0.06493506493506493
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,low(2-3),22,0.5,0.5,0.0,0.001041114385727562,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,mid(4-5),99,0.5959595959595959,0.5959595959595959,0.0707070707070707,0.04076504890537376,0.9595959595959596,0.04040404040404041
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,unknown,2,,0.0,0.0,0.0010426923399790501,0.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,high(6+),68,0.3235294117647059,0.3235294117647059,0.0,0.006385156816309815,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,low(2-3),27,0.8148148148148148,0.8148148148148148,0.0,0.0058550545587562125,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,mid(4-5),107,0.5436893203883495,0.5233644859813084,0.009345794392523364,0.006007065144279601,0.9532710280373832,0.009345794392523364
