run_label,stage_family,semantic_action,n,avg_reward,pos_rate,action1_rate,mean_p_action1,wait_share,engage_share
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,remove,1,1.0,1.0,1.0,0.0048896074295043,0.0,1.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,wait,225,0.5066666666666667,0.5066666666666667,0.0,0.004930904692648585,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,unknown,unknown,4,,0.0,0.0,0.004910829011350825,0.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,insertion,non_insert,4,1.0,1.0,1.0,0.0010382375136638,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,removal,remove,9,0.8888888888888888,0.8888888888888888,1.0,0.8618551260377798,0.0,1.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,removal,wait,185,0.5081081081081081,0.5081081081081081,0.0,0.006859007976480933,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,unknown,unknown,2,,0.0,0.0,0.0010426923399790501,0.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,removal,remove,1,1.0,1.0,1.0,0.0057359002530574,0.0,1.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,removal,wait,197,0.5025380710659898,0.5025380710659898,0.0,0.0061130432412027785,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,unknown,unknown,4,,0.0,0.0,0.006347913760691851,0.0,0.0
