run_label,stage_family,severity,n,avg_reward,pos_rate,action1_rate,mean_p_action1,wait_share,engage_share
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,2.0,2,0.5,0.5,0.0,0.00489210151135915,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,3.0,24,0.4166666666666667,0.4166666666666667,0.0,0.005028123268857551,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,4.0,39,0.6153846153846154,0.6153846153846154,0.0,0.004906450338566097,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,5.0,59,0.5932203389830508,0.5932203389830508,0.0,0.004921783251559372,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,6.0,75,0.4266666666666667,0.4266666666666667,0.013333333333333334,0.004929819417496471,0.9866666666666667,0.013333333333333334
run_20260305_092522_718106_R30_O_10_90_PPO_S42,removal,,27,0.48148148148148145,0.48148148148148145,0.0,0.004902720934926262,1.0,0.0
run_20260305_092522_718106_R30_O_10_90_PPO_S42,unknown,,4,,0.0,0.0,0.004910829011350825,0.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,insertion,5.0,3,1.0,1.0,1.0,0.00103941041743375,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,insertion,6.0,1,1.0,1.0,1.0,0.0010358917061239,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,removal,2.0,2,0.0,0.0,0.0,0.0010369866504333501,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,removal,3.0,20,0.55,0.55,0.0,0.0010415488841795841,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,removal,4.0,37,0.7567567567567568,0.7567567567567568,0.0,0.0010420501962102216,1.0,0.0
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,removal,5.0,59,0.4745762711864407,0.4745762711864407,0.06779661016949153,0.06842937442706894,0.9322033898305084,0.06779661016949153
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,removal,6.0,76,0.4605263157894737,0.4605263157894737,0.06578947368421052,0.06718042566851515,0.9342105263157895,0.06578947368421052
run_20260305_092522_719454_R30_O_10_90_PLR_UED_S42,unknown,,2,,0.0,0.0,0.0010426923399790501,0.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,removal,2.0,6,1.0,1.0,0.0,0.0057327617735912,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,removal,3.0,21,0.7619047619047619,0.7619047619047619,0.0,0.005891742394305716,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,removal,4.0,50,0.68,0.68,0.0,0.0059099574293940745,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,removal,5.0,53,0.41509433962264153,0.41509433962264153,0.018867924528301886,0.006074218822714742,0.9811320754716981,0.018867924528301886
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,removal,6.0,68,0.3235294117647059,0.3235294117647059,0.0,0.006385156816309815,1.0,0.0
run_O_10_90_SABER_V0_S42_phase4_eval_iter010,unknown,5.0,4,,0.0,0.0,0.006347913760691851,0.0,0.0
