run_label,stage_family,semantic_action,n,avg_reward,pos_rate,action1_rate,wait_share,engage_share,mean_p_action1
PLR_UED,insertion,non_insert,4,1.0,1.0,1.0,1.0,0.0,0.0010382375136638
PLR_UED,removal,remove,9,0.8888888888888888,0.8888888888888888,1.0,0.0,1.0,0.8618551260377798
PLR_UED,removal,wait,185,0.5081081081081081,0.5081081081081081,0.0,1.0,0.0,0.006859007976480933
PLR_UED,unknown,unknown,2,,0.0,0.0,0.0,0.0,0.0010426923399790501
PPO,removal,remove,1,1.0,1.0,1.0,0.0,1.0,
PPO,removal,wait,198,0.5,0.5,0.0,1.0,0.0,
SABER_V0,removal,remove,1,1.0,1.0,1.0,0.0,1.0,0.0057359002530574
SABER_V0,removal,wait,197,0.5025380710659898,0.5025380710659898,0.0,1.0,0.0,0.0061130432412027785
SABER_V0,unknown,unknown,4,,0.0,0.0,0.0,0.0,0.006347913760691851
SABER_V1,removal,remove,1,1.0,1.0,1.0,0.0,1.0,0.0060551767237484
SABER_V1,removal,wait,197,0.5025380710659898,0.5025380710659898,0.0,1.0,0.0,0.006016262847548059
SABER_V1,unknown,unknown,4,,0.0,0.0,0.0,0.0,0.0060010208981111
